"the delicious trimmings…arrive early and stay late , filling nearly every minute…with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two . ",1
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama . ,1
"quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ",0
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women . ,1
"'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '",0
a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie . ,1
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining . ",1
an elegant film with often surprising twists and an intermingling of naiveté and sophistication . ,1
"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . ",1
"by its modest , straight-ahead standards , undisputed scores a direct hit . ",1
it's easy to love robin tunney -- she's pretty and she can act -- but it gets harder and harder to understand her choices . ,0
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest . ",1
an intelligent romantic thriller of a very old-school kind of quality . ,1
"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is . ",1
a woman's pic directed with resonance by ilya chaiken . ,1
" with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness . ",1
"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between . ",0
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence . ",0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . ,0
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . ",0
"at times , it actually hurts to watch . ",0
" . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history . ",1
"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . ",1
"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold . ",0
"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . ",0
heavy with flabby rolls of typical toback machinations . ,0
it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer . ,0
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others . ,1
"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte . ",1
another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting . ,0
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service . ",0
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients . ",0
"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . ",0
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,0
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson . ",0
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . ,0
fear dot com is so rambling and disconnected it never builds any suspense . ,0
full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000,1
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view . ",0
"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story . ",0
"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x . ",1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . ,0
aggravating and tedious . ,0
"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time . ",0
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . ",1
an awful snooze . ,0
 . . . a bland murder-on-campus yawner . ,0
"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1
the new film of anton chekhov's the cherry orchard puts the 'ick' in 'classic . ',0
"though the film is well-intentioned , one could rent the original and get the same love story and parable . ",0
so relentlessly wholesome it made me want to swipe something . ,0
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0
"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery . ",0
overly long and worshipful bio-doc . ,0
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . ",1
"[the film's] taste for "" shock humor "" will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ",0
